"INBRED","INBRED_CLUSTER","TESTER","TESTER_CLUSTER","YIELD"
"Inbred_5322","Cluster7","Tester_5601","Cluster3",NA
"Inbred_5323","Cluster7","Tester_5414","Cluster4",NA
"Inbred_5323","Cluster7","Tester_5482","Cluster1",NA
"Inbred_5323","Cluster7","Tester_8051","Cluster5",NA
"Inbred_5325","Cluster17","Tester_5436","Cluster1",NA
"Inbred_5325","Cluster17","Tester_5558","Cluster1",NA
"Inbred_5335","Cluster8","Tester_5402","Cluster3",NA
"Inbred_5336","Cluster17","Tester_5404","Cluster4",NA
"Inbred_5336","Cluster17","Tester_5592","Cluster5",NA
"Inbred_5344","Cluster7","Tester_5435","Cluster1",NA
"Inbred_5345","Cluster8","Tester_5433","Cluster1",NA
"Inbred_5345","Cluster8","Tester_6243","Cluster1",NA
"Inbred_5345","Cluster8","Tester_6375","Cluster3",NA
"Inbred_5345","Cluster8","Tester_7634","Cluster1",NA
"Inbred_5345","Cluster8","Tester_7636","Cluster1",NA
"Inbred_5345","Cluster8","Tester_8053","Cluster1",NA
"Inbred_5357","Cluster17","Tester_5433","Cluster1",NA
"Inbred_5357","Cluster17","Tester_5447","Cluster4",NA
"Inbred_5357","Cluster17","Tester_6381","Cluster3",NA
"Inbred_5360","Cluster17","Tester_5436","Cluster1",NA
"Inbred_5360","Cluster17","Tester_5601","Cluster3",NA
"Inbred_5364","Cluster7","Tester_5406","Cluster4",NA
"Inbred_5364","Cluster7","Tester_5413","Cluster11",NA
"Inbred_5364","Cluster7","Tester_5421","Cluster3",NA
"Inbred_5364","Cluster7","Tester_5426","Cluster3",NA
"Inbred_5364","Cluster7","Tester_6254","Cluster1",NA
"Inbred_5364","Cluster7","Tester_8052","Cluster1",NA
"Inbred_5366","Cluster17","Tester_5431","Cluster4",NA
"Inbred_5366","Cluster17","Tester_5433","Cluster1",NA
"Inbred_5368","Cluster8","Tester_5421","Cluster3",NA
"Inbred_5368","Cluster8","Tester_6243","Cluster1",NA
"Inbred_5368","Cluster8","Tester_6375","Cluster3",NA
"Inbred_5368","Cluster8","Tester_6957","Cluster4",NA
"Inbred_5368","Cluster8","Tester_7616","Cluster4",NA
"Inbred_5368","Cluster8","Tester_8078","Cluster1",NA
"Inbred_5368","Cluster8","Tester_8250","Cluster3",NA
"Inbred_5369","Cluster8","Tester_5413","Cluster11",NA
"Inbred_5369","Cluster8","Tester_5414","Cluster4",NA
"Inbred_5369","Cluster8","Tester_5431","Cluster4",NA
"Inbred_5369","Cluster8","Tester_5451","Cluster1",NA
"Inbred_5369","Cluster8","Tester_6200","Cluster5",NA
"Inbred_5369","Cluster8","Tester_6235","Cluster3",NA
"Inbred_5369","Cluster8","Tester_6253","Cluster3",NA
"Inbred_5369","Cluster8","Tester_7978","Cluster1",NA
"Inbred_5369","Cluster8","Tester_7992","Cluster3",NA
"Inbred_5369","Cluster8","Tester_8078","Cluster1",NA
"Inbred_5370","Cluster17","Tester_5409","Cluster6",NA
"Inbred_5372","Cluster7","Tester_5414","Cluster4",NA
"Inbred_5372","Cluster7","Tester_5426","Cluster3",NA
"Inbred_5372","Cluster7","Tester_5429","Cluster5",NA
"Inbred_5372","Cluster7","Tester_5440","Cluster1",NA
"Inbred_5372","Cluster7","Tester_5490","Cluster1",NA
"Inbred_5374","Cluster17","Tester_5436","Cluster1",NA
"Inbred_5374","Cluster17","Tester_8250","Cluster3",NA
"Inbred_5375","Cluster17","Tester_5403","Cluster3",NA
"Inbred_5375","Cluster17","Tester_5409","Cluster6",NA
"Inbred_5375","Cluster17","Tester_5441","Cluster1",NA
"Inbred_5375","Cluster17","Tester_6866","Cluster5",NA
"Inbred_5375","Cluster17","Tester_7615","Cluster3",NA
"Inbred_5376","Cluster17","Tester_5454","Cluster3",NA
"Inbred_5376","Cluster17","Tester_5601","Cluster3",NA
"Inbred_5377","Cluster8","Tester_5403","Cluster3",NA
"Inbred_5377","Cluster8","Tester_5406","Cluster4",NA
"Inbred_5377","Cluster8","Tester_5433","Cluster1",NA
"Inbred_5377","Cluster8","Tester_6198","Cluster5",NA
"Inbred_5380","Cluster17","Tester_5559","Cluster3",NA
"Inbred_5380","Cluster17","Tester_6381","Cluster3",NA
"Inbred_5381","Cluster17","Tester_5580","Cluster3",NA
"Inbred_5381","Cluster17","Tester_6375","Cluster3",NA
"Inbred_5382","Cluster17","Tester_5414","Cluster4",NA
"Inbred_5382","Cluster17","Tester_5433","Cluster1",NA
"Inbred_5382","Cluster17","Tester_5482","Cluster1",NA
"Inbred_5382","Cluster17","Tester_6920","Cluster3",NA
"Inbred_5386","Cluster8","Tester_5403","Cluster3",NA
"Inbred_5386","Cluster8","Tester_5495","Cluster5",NA
"Inbred_5392","Cluster8","Tester_5404","Cluster4",NA
"Inbred_5392","Cluster8","Tester_5406","Cluster4",NA
"Inbred_5402","Cluster3","Tester_6287","Cluster8",NA
"Inbred_5402","Cluster3","Tester_8199","Cluster10",NA
"Inbred_5402","Cluster3","Tester_8218","Cluster2",NA
"Inbred_5403","Cluster3","Tester_6355","Cluster8",NA
"Inbred_5403","Cluster3","Tester_7326","Cluster17",NA
"Inbred_5404","Cluster4","Tester_5526","Cluster17",NA
"Inbred_5404","Cluster4","Tester_6290","Cluster8",NA
"Inbred_5404","Cluster4","Tester_8043","Cluster8",NA
"Inbred_5404","Cluster4","Tester_8198","Cluster10",NA
"Inbred_5406","Cluster4","Tester_5542","Cluster17",NA
"Inbred_5412","Cluster11","Tester_8198","Cluster10",NA
"Inbred_5415","Cluster1","Tester_6301","Cluster7",NA
"Inbred_5415","Cluster1","Tester_6314","Cluster8",NA
"Inbred_5419","Cluster4","Tester_5545","Cluster17",NA
"Inbred_5419","Cluster4","Tester_6336","Cluster8",NA
"Inbred_5421","Cluster3","Tester_5545","Cluster17",NA
"Inbred_5421","Cluster3","Tester_6891","Cluster8",NA
"Inbred_5422","Cluster3","Tester_6891","Cluster8",NA
"Inbred_5422","Cluster3","Tester_6892","Cluster8",NA
"Inbred_5422","Cluster3","Tester_7156","Cluster7",NA
"Inbred_5422","Cluster3","Tester_8042","Cluster8",NA
"Inbred_5429","Cluster5","Tester_6913","Cluster17",NA
"Inbred_5429","Cluster5","Tester_7156","Cluster7",NA
"Inbred_5429","Cluster5","Tester_8027","Cluster7",NA
"Inbred_5433","Cluster1","Tester_5539","Cluster7",NA
"Inbred_5433","Cluster1","Tester_6417","Cluster17",NA
"Inbred_5435","Cluster1","Tester_5523","Cluster17",NA
"Inbred_5435","Cluster1","Tester_5545","Cluster17",NA
"Inbred_5435","Cluster1","Tester_6293","Cluster8",NA
"Inbred_5435","Cluster1","Tester_6336","Cluster8",NA
"Inbred_5435","Cluster1","Tester_6913","Cluster17",NA
"Inbred_5435","Cluster1","Tester_8035","Cluster17",NA
"Inbred_5436","Cluster1","Tester_5466","Cluster17",NA
"Inbred_5436","Cluster1","Tester_6297","Cluster8",NA
"Inbred_5436","Cluster1","Tester_6328","Cluster17",NA
"Inbred_5440","Cluster1","Tester_5545","Cluster17",NA
"Inbred_5441","Cluster1","Tester_6417","Cluster17",NA
"Inbred_5450","Cluster5","Tester_7258","Cluster8",NA
"Inbred_5450","Cluster5","Tester_8027","Cluster7",NA
"Inbred_5451","Cluster1","Tester_5545","Cluster17",NA
"Inbred_5451","Cluster1","Tester_6298","Cluster7",NA
"Inbred_5476","Cluster5","Tester_6913","Cluster17",NA
"Inbred_5481","Cluster1","Tester_5511","Cluster7",NA
"Inbred_5482","Cluster1","Tester_5526","Cluster17",NA
"Inbred_5482","Cluster1","Tester_6314","Cluster8",NA
"Inbred_5482","Cluster1","Tester_6336","Cluster8",NA
"Inbred_5482","Cluster1","Tester_6913","Cluster17",NA
"Inbred_5483","Cluster1","Tester_5526","Cluster17",NA
"Inbred_5483","Cluster1","Tester_8009","Cluster8",NA
"Inbred_5495","Cluster5","Tester_6226","Cluster7",NA
"Inbred_5495","Cluster5","Tester_6345","Cluster8",NA
"Inbred_5495","Cluster5","Tester_7156","Cluster7",NA
"Inbred_5506","Cluster7","Tester_5592","Cluster5",NA
"Inbred_5510","Cluster7","Tester_8051","Cluster5",NA
"Inbred_5510","Cluster7","Tester_8070","Cluster1",NA
"Inbred_5511","Cluster7","Tester_5574","Cluster1",NA
"Inbred_5511","Cluster7","Tester_6397","Cluster3",NA
"Inbred_5523","Cluster17","Tester_5595","Cluster1",NA
"Inbred_5524","Cluster8","Tester_5601","Cluster3",NA
"Inbred_5524","Cluster8","Tester_6373","Cluster1",NA
"Inbred_5524","Cluster8","Tester_6942","Cluster1",NA
"Inbred_5524","Cluster8","Tester_7616","Cluster4",NA
"Inbred_5524","Cluster8","Tester_8060","Cluster3",NA
"Inbred_5526","Cluster17","Tester_7647","Cluster5",NA
"Inbred_5526","Cluster17","Tester_7991","Cluster1",NA
"Inbred_5526","Cluster17","Tester_8055","Cluster5",NA
"Inbred_5542","Cluster17","Tester_8057","Cluster1",NA
"Inbred_5562","Cluster5","Tester_6227","Cluster7",NA
"Inbred_5562","Cluster5","Tester_8023","Cluster8",NA
"Inbred_5574","Cluster1","Tester_6227","Cluster7",NA
"Inbred_5574","Cluster1","Tester_6258","Cluster8",NA
"Inbred_5574","Cluster1","Tester_6290","Cluster8",NA
"Inbred_5574","Cluster1","Tester_8019","Cluster7",NA
"Inbred_5574","Cluster1","Tester_8023","Cluster8",NA
"Inbred_5592","Cluster5","Tester_6901","Cluster8",NA
"Inbred_5593","Cluster5","Tester_7326","Cluster17",NA
"Inbred_5604","Cluster1","Tester_6257","Cluster8",NA
"Inbred_5604","Cluster1","Tester_8005","Cluster8",NA
"Inbred_6259","Cluster17","Tester_7975","Cluster5",NA
"Inbred_6287","Cluster8","Tester_6859","Cluster3",NA
"Inbred_6287","Cluster8","Tester_6920","Cluster3",NA
"Inbred_6313","Cluster7","Tester_6373","Cluster1",NA
"Inbred_6336","Cluster8","Tester_6943","Cluster3",NA
"Inbred_6348","Cluster17","Tester_7978","Cluster1",NA
"Inbred_6348","Cluster17","Tester_7992","Cluster3",NA
"Inbred_6348","Cluster17","Tester_7994","Cluster3",NA
"Inbred_6355","Cluster8","Tester_7975","Cluster5",NA
"Inbred_6375","Cluster3","Tester_6883","Cluster8",NA
"Inbred_6381","Cluster3","Tester_8029","Cluster17",NA
"Inbred_6381","Cluster3","Tester_8253","Cluster17",NA
"Inbred_722","Cluster10","Tester_4097","Cluster6",NA
"Inbred_722","Cluster10","Tester_4238","Cluster11",NA
"Inbred_724","Cluster10","Tester_4160","Cluster4",NA
"Inbred_724","Cluster10","Tester_4231","Cluster11",NA
"Inbred_724","Cluster10","Tester_767","Cluster4",NA
"Inbred_725","Cluster17","Tester_4336","Cluster6",NA
"Inbred_725","Cluster17","Tester_4540","Cluster4",NA
"Inbred_725","Cluster17","Tester_828","Cluster11",NA
"Inbred_727","Cluster12","Tester_4131","Cluster11",NA
"Inbred_727","Cluster12","Tester_4231","Cluster11",NA
"Inbred_727","Cluster12","Tester_4350","Cluster11",NA
"Inbred_727","Cluster12","Tester_4361","Cluster11",NA
"Inbred_732","Cluster12","Tester_4115","Cluster6",NA
"Inbred_732","Cluster12","Tester_767","Cluster4",NA
"Inbred_732","Cluster12","Tester_828","Cluster11",NA
"Inbred_733","Cluster10","Tester_4356","Cluster4",NA
"Inbred_733","Cluster10","Tester_5272","Cluster11",NA
"Inbred_736","Cluster10","Tester_4163","Cluster11",NA
"Inbred_736","Cluster10","Tester_4336","Cluster6",NA
"Inbred_736","Cluster10","Tester_4350","Cluster11",NA
"Inbred_737","Cluster12","Tester_2724","Cluster3",NA
"Inbred_737","Cluster12","Tester_4097","Cluster6",NA
"Inbred_737","Cluster12","Tester_4152","Cluster11",NA
"Inbred_737","Cluster12","Tester_4160","Cluster4",NA
"Inbred_737","Cluster12","Tester_4264","Cluster1",NA
"Inbred_737","Cluster12","Tester_4357","Cluster4",NA
"Inbred_738","Cluster12","Tester_4097","Cluster6",NA
"Inbred_739","Cluster10","Tester_1345","Cluster1",NA
"Inbred_739","Cluster10","Tester_4152","Cluster11",NA
"Inbred_739","Cluster10","Tester_4154","Cluster6",NA
"Inbred_739","Cluster10","Tester_4238","Cluster11",NA
"Inbred_739","Cluster10","Tester_4348","Cluster6",NA
"Inbred_739","Cluster10","Tester_5270","Cluster4",NA
"Inbred_740","Cluster10","Tester_1345","Cluster1",NA
"Inbred_740","Cluster10","Tester_4356","Cluster4",NA
"Inbred_740","Cluster10","Tester_5204","Cluster5",NA
"Inbred_740","Cluster10","Tester_761","Cluster5",NA
"Inbred_741","Cluster10","Tester_4231","Cluster11",NA
"Inbred_741","Cluster10","Tester_4339","Cluster4",NA
"Inbred_743","Cluster10","Tester_1345","Cluster1",NA
"Inbred_743","Cluster10","Tester_4146","Cluster11",NA
"Inbred_743","Cluster10","Tester_4354","Cluster4",NA
"Inbred_743","Cluster10","Tester_5278","Cluster4",NA
"Inbred_743","Cluster10","Tester_5281","Cluster11",NA
"Inbred_743","Cluster10","Tester_5305","Cluster4",NA
"Inbred_743","Cluster10","Tester_5435","Cluster1",NA
"Inbred_743","Cluster10","Tester_767","Cluster4",NA
"Inbred_744","Cluster10","Tester_4163","Cluster11",NA
"Inbred_744","Cluster10","Tester_4262","Cluster4",NA
"Inbred_745","Cluster10","Tester_4238","Cluster11",NA
"Inbred_745","Cluster10","Tester_4353","Cluster11",NA
"Inbred_746","Cluster12","Tester_4152","Cluster11",NA
"Inbred_747","Cluster10","Tester_4155","Cluster11",NA
"Inbred_748","Cluster10","Tester_4350","Cluster11",NA
"Inbred_748","Cluster10","Tester_5279","Cluster4",NA
"Inbred_748","Cluster10","Tester_5404","Cluster4",NA
"Inbred_749","Cluster12","Tester_829","Cluster4",NA
"Inbred_750","Cluster12","Tester_4231","Cluster11",NA
"Inbred_751","Cluster10","Tester_767","Cluster4",NA
"Inbred_751","Cluster10","Tester_821","Cluster4",NA
"Inbred_752","Cluster10","Tester_828","Cluster11",NA
"Inbred_753","Cluster12","Tester_4361","Cluster11",NA
"Inbred_753","Cluster12","Tester_828","Cluster11",NA
"Inbred_754","Cluster12","Tester_4160","Cluster4",NA
"Inbred_756","Cluster5","Tester_3582","Cluster8",NA
"Inbred_756","Cluster5","Tester_776","Cluster8",NA
"Inbred_757","Cluster5","Tester_4312","Cluster7",NA
"Inbred_759","Cluster5","Tester_776","Cluster8",NA
"Inbred_759","Cluster5","Tester_779","Cluster17",NA
"Inbred_761","Cluster5","Tester_5374","Cluster17",NA
"Inbred_761","Cluster5","Tester_5375","Cluster17",NA
"Inbred_761","Cluster5","Tester_779","Cluster17",NA
"Inbred_764","Cluster5","Tester_776","Cluster8",NA
"Inbred_765","Cluster5","Tester_4200","Cluster17",NA
"Inbred_765","Cluster5","Tester_4291","Cluster17",NA
"Inbred_765","Cluster5","Tester_775","Cluster8",NA
"Inbred_765","Cluster5","Tester_793","Cluster17",NA
"Inbred_765","Cluster5","Tester_8205","Cluster10",NA
"Inbred_767","Cluster4","Tester_4321","Cluster17",NA
"Inbred_768","Cluster5","Tester_4311","Cluster17",NA
"Inbred_769","Cluster5","Tester_5523","Cluster17",NA
"Inbred_770","Cluster10","Tester_4115","Cluster6",NA
"Inbred_770","Cluster10","Tester_828","Cluster11",NA
"Inbred_771","Cluster10","Tester_4341","Cluster11",NA
"Inbred_771","Cluster10","Tester_821","Cluster4",NA
"Inbred_773","Cluster10","Tester_4341","Cluster11",NA
"Inbred_774","Cluster10","Tester_4540","Cluster4",NA
"Inbred_776","Cluster8","Tester_4160","Cluster4",NA
"Inbred_776","Cluster8","Tester_4540","Cluster4",NA
"Inbred_776","Cluster8","Tester_5495","Cluster5",NA
"Inbred_777","Cluster17","Tester_4240","Cluster11",NA
"Inbred_779","Cluster17","Tester_4063","Cluster5",NA
"Inbred_779","Cluster17","Tester_4163","Cluster11",NA
"Inbred_779","Cluster17","Tester_4361","Cluster11",NA
"Inbred_781","Cluster17","Tester_5305","Cluster4",NA
"Inbred_782","Cluster17","Tester_2773","Cluster5",NA
"Inbred_783","Cluster17","Tester_5317","Cluster5",NA
"Inbred_785","Cluster17","Tester_3485","Cluster5",NA
"Inbred_785","Cluster17","Tester_5317","Cluster5",NA
"Inbred_787","Cluster17","Tester_2773","Cluster5",NA
"Inbred_787","Cluster17","Tester_5197","Cluster5",NA
"Inbred_787","Cluster17","Tester_5198","Cluster5",NA
"Inbred_787","Cluster17","Tester_5204","Cluster5",NA
"Inbred_787","Cluster17","Tester_5317","Cluster5",NA
"Inbred_789","Cluster8","Tester_4264","Cluster1",NA
"Inbred_789","Cluster8","Tester_4336","Cluster6",NA
"Inbred_789","Cluster8","Tester_4359","Cluster4",NA
"Inbred_789","Cluster8","Tester_4370","Cluster3",NA
"Inbred_789","Cluster8","Tester_5558","Cluster1",NA
"Inbred_789","Cluster8","Tester_8060","Cluster3",NA
"Inbred_790","Cluster10","Tester_4151","Cluster11",NA
"Inbred_791","Cluster17","Tester_4163","Cluster11",NA
"Inbred_792","Cluster17","Tester_4163","Cluster11",NA
"Inbred_793","Cluster17","Tester_2636","Cluster4",NA
"Inbred_794","Cluster17","Tester_4155","Cluster11",NA
"Inbred_794","Cluster17","Tester_4269","Cluster5",NA
"Inbred_794","Cluster17","Tester_4348","Cluster6",NA
"Inbred_796","Cluster17","Tester_4361","Cluster11",NA
"Inbred_796","Cluster17","Tester_4370","Cluster3",NA
"Inbred_796","Cluster17","Tester_5495","Cluster5",NA
"Inbred_799","Cluster8","Tester_3791","Cluster11",NA
"Inbred_799","Cluster8","Tester_4373","Cluster3",NA
"Inbred_800","Cluster8","Tester_4160","Cluster4",NA
"Inbred_800","Cluster8","Tester_4262","Cluster4",NA
"Inbred_800","Cluster8","Tester_5435","Cluster1",NA
"Inbred_800","Cluster8","Tester_829","Cluster4",NA
"Inbred_801","Cluster8","Tester_5264","Cluster4",NA
"Inbred_801","Cluster8","Tester_5435","Cluster1",NA
"Inbred_803","Cluster8","Tester_4336","Cluster6",NA
"Inbred_818","Cluster11","Tester_4494","Cluster10",NA
"Inbred_821","Cluster4","Tester_4048","Cluster10",NA
"Inbred_828","Cluster11","Tester_4025","Cluster10",NA
"Inbred_836","Cluster17","Tester_4099","Cluster6",NA
"Inbred_836","Cluster17","Tester_4348","Cluster6",NA
